t,d0_x,d0_y,d0_z,d0_zerr,d0_velxy,d0_arm,d0_nav,d0_mpc,d0_solve_ms,d0_fallback,d0_hover,d0_poserr,d1_x,d1_y,d1_z,d1_zerr,d1_velxy,d1_arm,d1_nav,d1_mpc,d1_solve_ms,d1_fallback,d1_hover,d1_poserr,d2_x,d2_y,d2_z,d2_zerr,d2_velxy,d2_arm,d2_nav,d2_mpc,d2_solve_ms,d2_fallback,d2_hover,d2_poserr,d3_x,d3_y,d3_z,d3_zerr,d3_velxy,d3_arm,d3_nav,d3_mpc,d3_solve_ms,d3_fallback,d3_hover,d3_poserr,d4_x,d4_y,d4_z,d4_zerr,d4_velxy,d4_arm,d4_nav,d4_mpc,d4_solve_ms,d4_fallback,d4_hover,d4_poserr,min_spacing,formation_max_err,safety_violations,total_fallbacks,max_solve_ms,leader_x,leader_y,leader_vx,leader_vy
110.0,-14.116,9.291,-4.984,0.016,0.996,2,14,0,0.183,0,0,0.174,-13.999,12.482,-4.804,0.196,1.031,2,14,0,0.173,0,0,0.135,-13.836,6.215,-5.700,-0.700,1.005,2,14,0,0.179,0,0,0.167,-10.852,9.265,-4.599,0.401,1.059,2,14,0,0.200,0,0,0.128,-16.848,9.412,-4.738,0.262,1.000,2,14,0,0.172,0,0,0.130,2.745,0.291,0,0,0.200,-13.876,9.218,-0.922,-0.388
111.0,-15.018,8.792,-4.997,0.003,1.008,2,14,0,0.190,0,0,0.126,-14.898,12.022,-4.834,0.166,1.029,2,14,0,0.187,0,0,0.117,-14.776,5.813,-5.670,-0.670,1.004,2,14,0,0.170,0,0,0.221,-11.839,8.839,-4.579,0.421,1.055,2,14,0,0.205,0,0,0.183,-17.724,8.994,-4.832,0.168,1.013,2,14,0,0.202,0,0,0.126,2.718,0.266,0,0,0.205,-14.777,8.785,-0.879,-0.478
112.0,-15.907,8.279,-5.032,-0.032,1.005,2,14,0,0.184,0,0,0.163,-15.800,11.456,-4.844,0.156,1.021,2,14,0,0.201,0,0,0.135,-15.570,5.253,-5.708,-0.708,1.001,2,14,0,0.182,0,0,0.150,-12.802,8.319,-4.652,0.348,1.045,2,14,0,0.617,0,0,0.271,-18.655,8.479,-4.796,0.204,1.035,2,14,0,0.176,0,0,0.180,2.765,0.277,0,0,0.617,-15.630,8.265,-0.826,-0.563
113.0,-16.716,7.675,-5.017,-0.017,0.993,2,14,0,1.016,0,0,0.173,-16.561,10.887,-4.808,0.192,0.991,2,14,0,0.689,0,0,0.119,-16.360,4.634,-5.777,-0.777,1.000,2,14,0,0.185,0,0,0.135,-13.628,7.653,-4.592,0.408,1.006,2,14,0,0.226,0,0,0.275,-19.557,7.787,-4.749,0.251,1.040,2,14,0,0.170,0,0,0.239,2.855,0.290,0,0,1.016,-16.427,7.661,-0.766,-0.643
114.0,-17.445,7.058,-4.975,0.025,0.999,2,14,0,0.184,0,0,0.206,-17.293,10.214,-4.886,0.114,1.006,2,14,0,0.256,0,0,0.124,-17.068,3.919,-5.738,-0.738,1.027,2,14,0,0.190,0,0,0.093,-14.239,6.884,-4.608,0.392,0.974,2,14,0,0.184,0,0,0.150,-20.312,7.115,-4.769,0.231,0.989,2,14,0,0.201,0,0,0.267,2.874,0.295,0,0,0.256,-17.160,6.981,-0.698,-0.716
115.0,-18.098,6.263,-4.944,0.056,1.035,2,14,0,0.174,0,0,0.172,-17.953,9.482,-4.819,0.181,1.020,2,14,0,0.167,0,0,0.134,-17.747,3.091,-5.698,-0.698,1.031,2,14,0,0.842,0,0,0.099,-14.801,6.095,-4.607,0.393,0.969,2,14,0,0.179,0,0,0.097,-20.928,6.337,-4.728,0.272,0.965,2,14,0,0.177,0,0,0.223,2.839,0.284,0,0,0.842,-17.821,6.232,-0.623,-0.782
116.0,-18.595,5.336,-5.012,-0.012,1.033,2,14,0,0.184,0,0,0.062,-18.574,8.650,-4.856,0.144,1.045,2,14,0,0.152,0,0,0.153,-18.293,2.262,-5.682,-0.682,1.007,2,14,0,0.186,0,0,0.074,-15.356,5.315,-4.609,0.391,0.967,2,14,0,0.200,0,0,0.035,-21.392,5.564,-4.781,0.219,0.952,2,14,0,0.173,0,0,0.110,2.816,0.286,0,0,0.200,-18.404,5.420,-0.542,-0.840
117.0,-19.034,4.404,-5.003,-0.003,1.018,2,14,0,0.180,0,0,0.085,-19.130,7.742,-4.797,0.203,1.050,2,14,0,0.179,0,0,0.190,-18.900,1.423,-5.680,-0.680,1.004,2,14,0,0.180,0,0,0.167,-15.880,4.480,-4.534,0.466,0.985,2,14,0,0.175,0,0,0.047,-21.726,4.706,-4.726,0.274,0.984,2,14,0,0.220,0,0,0.082,2.724,0.295,0,0,0.220,-18.903,4.554,-0.455,-0.890
118.0,-19.485,3.476,-4.983,0.017,0.999,2,14,0,0.767,0,0,0.105,-19.526,6.784,-4.857,0.143,1.044,2,14,0,0.191,0,0,0.178,-19.304,0.524,-5.691,-0.691,0.986,2,14,0,0.236,0,0,0.158,-16.292,3.606,-4.493,0.507,0.995,2,14,0,0.207,0,0,0.069,-22.137,3.807,-4.743,0.257,1.039,2,14,0,0.212,0,0,0.093,2.684,0.256,0,0,0.767,-19.313,3.642,-0.364,-0.931
119.0,-19.894,2.585,-5.024,-0.024,0.976,2,14,0,0.186,0,0,0.132,-19.814,5.819,-4.857,0.143,1.014,2,14,0,0.176,0,0,0.158,-19.531,-0.370,-5.765,-0.765,0.984,2,14,0,0.177,0,0,0.086,-16.676,2.669,-4.587,0.413,1.017,2,14,0,0.187,0,0,0.128,-22.546,2.881,-4.770,0.230,1.067,2,14,0,0.170,0,0,0.098,2.680,0.286,0,0,0.187,-19.630,2.694,-0.269,-0.963
120.0,-20.209,1.676,-4.985,0.015,0.973,2,14,0,0.181,0,0,0.226,-19.994,4.847,-4.805,0.195,1.009,2,14,0,0.214,0,0,0.111,-19.787,-1.351,-5.736,-0.736,1.025,2,14,0,0.182,0,0,0.116,-16.971,1.631,-4.584,0.416,1.037,2,14,0,0.172,0,0,0.192,-22.920,1.812,-4.778,0.222,1.098,2,14,0,0.168,0,0,0.175,2.722,0.361,0,0,0.214,-19.851,1.719,-0.172,-0.985
121.0,-20.238,0.733,-5.010,-0.010,1.005,2,14,0,0.179,0,0,0.152,-20.134,3.895,-4.822,0.178,1.001,2,14,0,0.189,0,0,0.129,-19.948,-2.345,-5.733,-0.733,1.048,2,14,0,0.564,0,0,0.150,-17.110,0.632,-4.572,0.428,1.033,2,14,0,0.205,0,0,0.211,-23.113,0.724,-4.727,0.273,1.069,2,14,0,0.173,0,0,0.268,2.889,0.265,0,0,0.564,-19.974,0.727,-0.073,-0.997
122.0,-20.261,-0.298,-5.041,-0.041,1.046,2,14,0,0.181,0,0,0.138,-20.160,2.817,-4.870,0.130,1.040,2,14,0,0.155,0,0,0.146,-19.936,-3.408,-5.759,-0.759,1.058,2,14,0,0.181,0,0,0.110,-17.102,-0.450,-4.589,0.411,1.039,2,14,0,0.200,0,0,0.205,-23.191,-0.282,-4.720,0.280,1.018,2,14,0,0.203,0,0,0.322,2.947,0.266,0,0,0.203,-19.996,-0.272,0.027,-1.000
123.0,-20.183,-1.357,-5.023,-0.023,1.076,2,14,0,0.231,0,0,0.131,-20.040,1.779,-4.864,0.136,1.018,2,14,0,0.212,0,0,0.138,-19.967,-4.439,-5.726,-0.726,1.043,2,14,0,0.186,0,0,0.225,-17.017,-1.437,-4.606,0.394,1.006,2,14,0,0.184,0,0,0.195,-23.009,-1.272,-4.676,0.324,1.012,2,14,0,0.196,0,0,0.223,2.848,0.278,0,0,0.231,-19.919,-1.269,0.127,-0.992
124.0,-19.950,-2.349,-5.024,-0.024,1.059,2,14,0,0.394,0,0,0.078,-19.869,0.812,-4.813,0.187,0.993,2,14,0,0.215,0,0,0.126,-19.748,-5.440,-5.693,-0.693,1.037,2,14,0,0.180,0,0,0.189,-16.786,-2.416,-4.561,0.439,1.005,2,14,0,0.188,0,0,0.144,-22.719,-2.230,-4.725,0.275,1.010,2,14,0,0.200,0,0,0.113,2.788,0.229,0,0,0.394,-19.743,-2.253,0.225,-0.974
125.0,-19.676,-3.336,-4.955,0.045,1.059,2,14,0,0.207,0,0,0.092,-19.590,-0.141,-4.807,0.193,0.993,2,14,0,0.186,0,0,0.121,-19.364,-6.406,-5.738,-0.738,1.044,2,14,0,0.185,0,0,0.102,-16.376,-3.364,-4.577,0.423,1.008,2,14,0,0.177,0,0,0.073,-22.350,-3.168,-4.778,0.222,1.014,2,14,0,0.202,0,0,0.046,2.685,0.240,0,0,0.207,-19.469,-3.214,0.321,-0.947
126.0,-19.394,-4.291,-4.975,0.025,1.037,2,14,0,0.189,0,0,0.179,-19.188,-1.049,-4.791,0.209,1.002,2,14,0,0.210,0,0,0.083,-18.893,-7.395,-5.744,-0.744,1.044,2,14,0,0.170,0,0,0.146,-16.018,-4.269,-4.579,0.421,1.004,2,14,0,0.172,0,0,0.047,-22.015,-4.055,-4.779,0.221,0.999,2,14,0,0.179,0,0,0.023,2.639,0.328,0,0,0.210,-19.101,-4.143,0.414,-0.910
127.0,-18.934,-5.207,-4.992,0.008,1.036,2,14,0,0.206,0,0,0.191,-18.743,-1.970,-4.818,0.182,1.011,2,14,0,0.214,0,0,0.114,-18.424,-8.339,-5.711,-0.711,1.001,2,14,0,0.180,0,0,0.192,-15.581,-5.179,-4.573,0.427,1.000,2,14,0,0.180,0,0,0.065,-21.620,-4.959,-4.796,0.204,1.020,2,14,0,0.202,0,0,0.091,2.704,0.377,0,0,0.214,-18.642,-5.031,0.503,-0.864
128.0,-18.439,-6.067,-5.015,-0.015,1.045,2,14,0,0.221,0,0,0.248,-18.241,-2.746,-4.831,0.169,1.001,2,14,0,0.180,0,0,0.121,-17.963,-9.127,-5.704,-0.704,0.939,2,14,0,0.223,0,0,0.148,-15.110,-6.072,-4.603,0.397,0.997,2,14,0,0.183,0,0,0.155,-21.061,-5.848,-4.754,0.246,1.041,2,14,0,0.174,0,0,0.103,2.644,0.396,0,0,0.223,-18.097,-5.869,0.587,-0.810
129.0,-17.762,-6.815,-5.079,-0.079,1.058,2,14,0,0.183,0,0,0.189,-17.610,-3.562,-4.824,0.176,1.040,2,14,0,0.171,0,0,0.131,-17.340,-9.900,-5.697,-0.697,0.952,2,14,0,0.219,0,0,0.139,-14.505,-6.844,-4.593,0.407,0.992,2,14,0,0.191,0,0,0.165,-20.481,-6.731,-4.719,0.281,1.037,2,14,0,0.197,0,0,0.212,2.743,0.337,0,0,0.219,-17.470,-6.648,0.665,-0.747
130.0,-16.899,-7.499,-5.014,-0.014,1.076,2,14,0,0.198,0,0,0.076,-16.949,-4.333,-4.854,0.146,1.055,2,14,0,0.171,0,0,0.200,-16.755,-10.576,-5.699,-0.699,0.951,2,14,0,0.197,0,0,0.185,-13.783,-7.532,-4.583,0.417,1.017,2,14,0,0.261,0,0,0.133,-19.763,-7.512,-4.721,0.279,1.040,2,14,0,0.170,0,0,0.268,2.878,0.216,0,0,0.261,-16.769,-7.361,0.736,-0.677
131.0,-16.023,-8.169,-4.993,0.007,1.044,2,14,0,0.185,0,0,0.158,-16.127,-5.011,-4.833,0.167,1.065,2,14,0,0.210,0,0,0.197,-16.043,-11.166,-5.775,-0.775,1.016,2,14,0,0.179,0,0,0.219,-13.008,-8.221,-4.563,0.437,1.041,2,14,0,0.204,0,0,0.170,-18.916,-8.158,-4.799,0.201,1.012,2,14,0,0.167,0,0,0.258,2.899,0.222,0,0,0.210,-16.001,-8.000,0.800,-0.600
132.0,-15.175,-8.697,-5.010,-0.010,0.981,2,14,0,0.182,0,0,0.156,-15.178,-5.536,-4.892,0.108,1.064,2,14,0,0.206,0,0,0.136,-15.063,-11.656,-5.779,-0.779,1.091,2,14,0,0.177,0,0,0.063,-12.188,-8.783,-4.658,0.342,1.035,2,14,0,0.215,0,0,0.177,-18.065,-8.646,-4.793,0.207,0.992,2,14,0,0.176,0,0,0.184,2.899,0.224,0,0,0.215,-15.172,-8.559,0.856,-0.517
133.0,-14.360,-9.224,-4.994,0.006,0.942,2,14,0,0.618,0,0,0.147,-14.258,-5.982,-4.879,0.121,1.028,2,14,0,0.170,0,0,0.121,-14.078,-12.128,-5.699,-0.699,1.087,2,14,0,0.179,0,0,0.045,-11.208,-9.265,-4.575,0.425,1.053,2,14,0,0.185,0,0,0.158,-17.168,-9.030,-4.765,0.235,0.983,2,14,0,0.214,0,0,0.093,2.825,0.248,0,0,0.618,-14.292,-9.032,0.903,-0.429
134.0,-13.556,-9.640,-4.989,0.011,0.931,2,14,0,0.215,0,0,0.169,-13.312,-6.438,-4.862,0.138,1.006,2,14,0,0.194,0,0,0.198,-13.190,-12.623,-5.697,-0.697,1.066,2,14,0,0.182,0,0,0.094,-10.268,-9.618,-4.554,0.446,1.019,2,14,0,0.323,0,0,0.130,-16.228,-9.376,-4.695,0.305,0.997,2,14,0,0.201,0,0,0.067,2.701,0.292,0,0,0.323,-13.369,-9.416,0.942,-0.337
135.0,-12.601,-9.907,-5.009,-0.009,0.980,2,14,0,0.193,0,0,0.148,-12.338,-6.725,-4.914,0.086,0.968,2,14,0,0.202,0,0,0.205,-12.244,-13.020,-5.721,-0.721,1.034,2,14,0,0.170,0,0,0.201,-9.322,-9.876,-4.607,0.393,1.013,2,14,0,0.226,0,0,0.096,-15.263,-9.646,-4.705,0.295,0.993,2,14,0,0.175,0,0,0.051,2.692,0.357,0,0,0.226,-12.412,-9.705,0.970,-0.241
136.0,-11.645,-10.089,-5.001,-0.001,1.014,2,14,0,0.183,0,0,0.149,-11.378,-6.870,-4.811,0.189,0.951,2,14,0,0.174,0,0,0.154,-11.221,-13.286,-5.709,-0.709,1.022,2,14,0,0.180,0,0,0.278,-8.360,-10.059,-4.592,0.408,1.007,2,14,0,0.189,0,0,0.090,-14.378,-9.838,-4.711,0.289,0.988,2,14,0,0.168,0,0,0.063,2.760,0.442,0,0,0.189,-11.431,-9.897,0.990,-0.143
137.0,-10.602,-10.195,-4.992,0.008,1.065,2,14,0,0.181,0,0,0.143,-10.427,-6.955,-4.799,0.201,0.964,2,14,0,0.219,0,0,0.129,-10.165,-13.365,-5.650,-0.650,1.022,2,14,0,0.163,0,0,0.280,-7.325,-10.180,-4.582,0.418,1.032,2,14,0,0.154,0,0,0.121,-13.372,-9.979,-4.688,0.312,1.044,2,14,0,0.174,0,0,0.095,2.795,0.462,0,0,0.219,-10.436,-9.991,0.999,-0.044
138.0,-9.452,-10.210,-4.943,0.057,1.068,2,14,0,0.185,0,0,0.199,-9.501,-6.991,-4.777,0.223,0.979,2,14,0,0.175,0,0,0.173,-9.133,-13.232,-5.655,-0.655,0.994,2,14,0,0.179,0,0,0.189,-6.300,-10.115,-4.626,0.374,1.022,2,14,0,0.186,0,0,0.081,-12.270,-10.005,-4.752,0.248,1.059,2,14,0,0.169,0,0,0.128,2.832,0.391,0,0,0.186,-9.436,-9.984,0.998,0.056
139.0,-8.454,-10.069,-4.986,0.014,1.016,2,14,0,0.179,0,0,0.179,-8.515,-6.877,-4.806,0.194,1.031,2,14,0,0.221,0,0,0.168,-8.157,-13.055,-5.710,-0.710,0.981,2,14,0,0.220,0,0,0.132,-5.326,-10.028,-4.608,0.392,1.009,2,14,0,0.173,0,0,0.086,-11.272,-9.932,-4.818,0.182,1.020,2,14,0,0.171,0,0,0.160,2.826,0.336,0,0,0.221,-8.442,-9.878,0.988,0.156
140.0,-7.522,-9.839,-5.020,-0.020,0.993,2,14,0,0.183,0,0,0.130,-7.463,-6.659,-4.824,0.176,1.072,2,14,0,0.172,0,0,0.153,-7.200,-12.765,-5.716,-0.716,0.981,2,14,0,0.226,0,0,0.088,-4.296,-9.891,-4.531,0.469,1.021,2,14,0,0.187,0,0,0.167,-10.273,-9.708,-4.794,0.206,1.023,2,14,0,0.912,0,0,0.152,2.764,0.279,0,0,0.912,-7.464,-9.673,0.967,0.254
141.0,-6.545,-9.490,-5.031,-0.031,1.004,2,14,0,0.182,0,0,0.117,-6.431,-6.301,-4.840,0.160,1.081,2,14,0,0.145,0,0,0.139,-6.328,-12.475,-5.660,-0.660,0.965,2,14,0,0.180,0,0,0.021,-3.315,-9.614,-4.594,0.406,1.008,2,14,0,0.182,0,0,0.208,-9.319,-9.452,-4.728,0.272,1.008,2,14,0,0.173,0,0,0.194,2.791,0.312,0,0,0.182,-6.511,-9.371,0.937,0.349
142.0,-5.696,-9.077,-5.061,-0.061,0.983,2,14,0,0.181,0,0,0.049,-5.442,-5.860,-4.853,0.147,1.044,2,14,0,0.169,0,0,0.183,-5.405,-12.169,-5.796,-0.796,0.989,2,14,0,0.211,0,0,0.081,-2.347,-9.125,-4.543,0.457,1.013,2,14,0,0.179,0,0,0.184,-8.422,-9.033,-4.744,0.256,1.022,2,14,0,0.174,0,0,0.167,2.745,0.287,0,0,0.211,-5.593,-8.976,0.898,0.441
143.0,-4.857,-8.618,-5.017,-0.017,1.004,2,14,0,0.239,0,0,0.059,-4.573,-5.301,-4.865,0.135,1.001,2,14,0,0.228,0,0,0.165,-4.556,-11.752,-5.723,-0.723,1.010,2,14,0,0.177,0,0,0.148,-1.546,-8.572,-4.541,0.459,0.988,2,14,0,0.200,0,0,0.093,-7.521,-8.501,-4.777,0.223,1.043,2,14,0,0.182,0,0,0.136,2.677,0.307,0,0,0.239,-4.718,-8.491,0.849,0.528
144.0,-3.953,-8.032,-5.008,-0.008,1.045,2,14,0,0.214,0,0,0.091,-3.794,-4.714,-4.826,0.174,0.955,2,14,0,0.169,0,0,0.137,-3.660,-11.188,-5.721,-0.721,1.057,2,14,0,0.177,0,0,0.167,-0.698,-8.038,-4.516,0.484,0.981,2,14,0,0.190,0,0,0.128,-6.648,-7.925,-4.797,0.203,1.032,2,14,0,0.200,0,0,0.171,2.705,0.356,0,0,0.214,-3.897,-7.922,0.792,0.610
145.0,-3.093,-7.408,-4.994,0.006,1.028,2,14,0,0.205,0,0,0.192,-3.039,-4.081,-4.782,0.218,0.942,2,14,0,0.180,0,0,0.128,-2.872,-10.483,-5.727,-0.727,1.072,2,14,0,0.181,0,0,0.136,0.025,-7.371,-4.588,0.412,0.980,2,14,0,0.201,0,0,0.088,-5.864,-7.211,-4.798,0.202,1.023,2,14,0,0.171,0,0,0.166,2.784,0.338,0,0,0.205,-3.137,-7.273,0.727,0.686
146.0,-2.392,-6.698,-4.987,0.013,1.007,2,14,0,0.189,0,0,0.204,-2.422,-3.459,-4.825,0.175,0.932,2,14,0,0.194,0,0,0.090,-2.110,-9.752,-5.739,-0.739,1.066,2,14,0,0.177,0,0,0.183,0.792,-6.633,-4.594,0.406,0.997,2,14,0,0.192,0,0,0.153,-5.153,-6.404,-4.771,0.229,1.004,2,14,0,0.203,0,0,0.186,2.785,0.390,0,0,0.203,-2.445,-6.551,0.655,0.756
147.0,-1.803,-5.923,-4.970,0.030,0.998,2,14,0,0.182,0,0,0.186,-1.786,-2.730,-4.807,0.193,0.991,2,14,0,0.166,0,0,0.153,-1.361,-8.899,-5.703,-0.703,1.053,2,14,0,0.209,0,0,0.299,1.381,-5.874,-4.633,0.367,0.974,2,14,0,0.186,0,0,0.136,-4.616,-5.590,-4.744,0.256,0.965,2,14,0,0.169,0,0,0.128,2.842,0.487,0,0,0.209,-1.829,-5.764,0.576,0.817
148.0,-1.284,-5.095,-5.002,-0.002,1.026,2,14,0,0.183,0,0,0.183,-1.169,-1.898,-4.840,0.160,1.051,2,14,0,0.184,0,0,0.211,-0.929,-8.029,-5.702,-0.702,0.998,2,14,0,0.181,0,0,0.200,1.875,-5.039,-4.611,0.389,1.004,2,14,0,0.171,0,0,0.106,-4.104,-4.711,-4.718,0.282,0.957,2,14,0,0.170,0,0,0.144,2.861,0.381,0,0,0.184,-1.294,-4.920,0.492,0.871
149.0,-0.811,-4.088,-4.985,0.015,1.054,2,14,0,0.207,0,0,0.168,-0.716,-0.960,-4.838,0.162,1.070,2,14,0,0.170,0,0,0.190,-0.519,-7.094,-5.698,-0.698,0.984,2,14,0,0.184,0,0,0.159,2.353,-4.161,-4.627,0.373,1.023,2,14,0,0.184,0,0,0.140,-3.656,-3.962,-4.658,0.342,0.930,2,14,0,0.171,0,0,0.086,2.866,0.334,0,0,0.207,-0.846,-4.026,0.403,0.915
150.0,-0.430,-3.112,-4.913,0.087,1.024,2,14,0,0.179,0,0,0.202,-0.376,0.088,-4.828,0.172,1.076,2,14,0,0.229,0,0,0.145,-0.209,-6.140,-5.760,-0.760,0.975,2,14,0,0.486,0,0,0.129,2.713,-3.186,-4.678,0.322,1.041,2,14,0,0.176,0,0,0.131,-3.285,-3.143,-4.792,0.208,0.969,2,14,0,0.184,0,0,0.171,2.858,0.285,0,0,0.486,-0.490,-3.092,0.309,0.951
151.0,-0.239,-2.138,-4.991,0.009,1.002,2,14,0,0.183,0,0,0.139,-0.124,1.117,-4.859,0.141,1.045,2,14,0,0.477,0,0,0.155,-0.001,-5.202,-5.761,-0.761,0.975,2,14,0,0.183,0,0,0.070,2.938,-2.110,-4.598,0.402,1.052,2,14,0,0.195,0,0,0.121,-2.955,-2.242,-4.815,0.185,1.037,2,14,0,0.170,0,0,0.262,2.724,0.297,0,0,0.477,-0.229,-2.127,0.213,0.977
152.0,-0.125,-1.104,-4.982,0.018,0.998,2,14,0,0.190,0,0,0.127,0.043,2.127,-4.856,0.144,1.011,2,14,0,0.172,0,0,0.172,0.208,-4.236,-5.760,-0.760,0.985,2,14,0,0.212,0,0,0.105,3.050,-1.055,-4.590,0.410,1.016,2,14,0,0.186,0,0,0.155,-2.761,-1.172,-4.714,0.286,1.111,2,14,0,0.181,0,0,0.231,2.650,0.306,0,0,0.212,-0.065,-1.141,0.114,0.993
153.0,-0.076,-0.158,-4.987,0.013,0.967,2,14,0,0.182,0,0,0.078,0.096,3.122,-4.856,0.144,0.987,2,14,0,0.171,0,0,0.161,0.303,-3.251,-5.714,-0.714,0.998,2,14,0,0.221,0,0,0.134,3.168,-0.111,-4.567,0.433,0.965,2,14,0,0.179,0,0,0.134,-2.767,-0.063,-4.775,0.225,1.134,2,14,0,0.143,0,0,0.126,2.701,0.322,0,0,0.221,-0.001,-0.144,0.014,1.000
154.0,-0.093,0.793,-5.037,-0.037,0.972,2,14,0,0.191,0,0,0.078,0.044,4.121,-4.872,0.128,0.970,2,14,0,0.185,0,0,0.145,0.251,-2.243,-5.680,-0.680,1.014,2,14,0,0.226,0,0,0.118,3.231,0.849,-4.550,0.450,0.958,2,14,0,0.218,0,0,0.202,-2.774,1.084,-4.738,0.262,1.107,2,14,0,0.206,0,0,0.199,2.713,0.348,0,0,0.226,-0.037,0.855,-0.086,0.996
155.0,-0.199,1.779,-5.037,-0.037,1.010,2,14,0,0.183,0,0,0.109,-0.006,5.066,-4.858,0.142,0.970,2,14,0,0.238,0,0,0.206,0.070,-1.265,-5.743,-0.743,1.029,2,14,0,0.211,0,0,0.073,3.157,1.775,-4.596,0.404,0.982,2,14,0,0.204,0,0,0.257,-2.895,2.114,-4.752,0.248,1.042,2,14,0,0.178,0,0,0.243,2.732,0.386,0,0,0.238,-0.172,1.846,-0.185,0.983
156.0,-0.424,2.755,-5.057,-0.057,1.021,2,14,0,0.259,0,0,0.114,-0.211,5.999,-4.855,0.145,1.004,2,14,0,0.186,0,0,0.230,-0.048,-0.214,-5.711,-0.711,1.037,2,14,0,0.181,0,0,0.205,2.914,2.717,-4.547,0.453,1.035,2,14,0,0.201,0,0,0.250,-3.157,3.106,-4.754,0.246,0.993,2,14,0,0.175,0,0,0.242,2.771,0.381,0,0,0.259,-0.405,2.818,-0.282,0.959
157.0,-0.787,3.773,-4.993,0.007,1.050,2,14,0,0.159,0,0,0.110,-0.640,6.947,-4.840,0.160,1.053,2,14,0,0.191,0,0,0.129,-0.370,0.714,-5.706,-0.706,1.020,2,14,0,0.200,0,0,0.207,2.517,3.691,-4.568,0.432,1.084,2,14,0,0.213,0,0,0.174,-3.502,4.017,-4.786,0.214,0.962,2,14,0,0.200,0,0,0.204,2.734,0.368,0,0,0.213,-0.734,3.761,-0.376,0.927
158.0,-1.156,4.730,-4.964,0.036,1.016,2,14,0,0.177,0,0,0.186,-1.115,7.883,-4.833,0.167,1.056,2,14,0,0.178,0,0,0.091,-0.771,1.634,-5.671,-0.671,1.026,2,14,0,0.224,0,0,0.229,2.021,4.654,-4.576,0.424,1.099,2,14,0,0.186,0,0,0.119,-3.845,4.823,-4.778,0.222,0.933,2,14,0,0.148,0,0,0.210,2.697,0.386,0,0,0.224,-1.156,4.668,-0.467,0.884
159.0,-1.571,5.648,-4.951,0.049,1.001,2,14,0,0.181,0,0,0.293,-1.716,8.745,-4.769,0.231,1.056,2,14,0,0.173,0,0,0.052,-1.380,2.510,-5.686,-0.686,1.075,2,14,0,0.198,0,0,0.152,1.424,5.618,-4.574,0.426,1.079,2,14,0,0.188,0,0,0.152,-4.409,5.664,-4.740,0.260,1.019,2,14,0,0.195,0,0,0.153,2.846,0.291,0,0,0.198,-1.666,5.527,-0.553,0.833
160.0,-2.151,6.445,-4.952,0.048,1.023,2,14,0,0.218,0,0,0.302,-2.327,9.642,-4.810,0.190,1.056,2,14,0,0.171,0,0,0.137,-2.079,3.358,-5.718,-0.718,1.070,2,14,0,0.181,0,0,0.140,0.754,6.493,-4.592,0.408,1.052,2,14,0,0.187,0,0,0.233,-5.171,6.522,-4.772,0.228,1.068,2,14,0,0.171,0,0,0.094,2.927,0.317,0,0,0.218,-2.260,6.332,-0.633,0.774
161.0,-2.924,7.150,-4.951,0.049,1.074,2,14,0,0.182,0,0,0.205,-2.906,10.421,-4.830,0.170,1.009,2,14,0,0.169,0,0,0.191,-2.826,4.116,-5.709,-0.709,1.037,2,14,0,0.211,0,0,0.161,0.082,7.216,-4.607,0.393,0.959,2,14,0,0.187,0,0,0.211,-5.967,7.296,-4.762,0.238,1.038,2,14,0,0.199,0,0,0.199,3.026,0.349,0,0,0.211,-2.931,7.073,-0.707,0.707
162.0,-3.837,7.810,-5.018,-0.018,1.093,2,14,0,0.212,0,0,0.138,-3.649,11.115,-4.820,0.180,0.996,2,14,0,0.177,0,0,0.215,-3.536,4.809,-5.697,-0.697,0.983,2,14,0,0.224,0,0,0.182,-0.570,7.783,-4.623,0.377,0.925,2,14,0,0.187,0,0,0.113,-6.645,7.927,-4.740,0.260,0.963,2,14,0,0.200,0,0,0.120,2.825,0.372,0,0,0.224,-3.672,7.743,-0.774,0.633
163.0,-4.722,8.405,-4.988,0.012,1.039,2,14,0,0.183,0,0,0.173,-4.443,11.598,-4.850,0.150,0.992,2,14,0,0.205,0,0,0.122,-4.292,5.358,-5.733,-0.733,0.953,2,14,0,0.215,0,0,0.136,-1.405,8.337,-4.551,0.449,0.971,2,14,0,0.190,0,0,0.068,-7.338,8.560,-4.742,0.258,0.942,2,14,0,0.184,0,0,0.132,2.632,0.264,0,0,0.215,-4.477,8.336,-0.834,0.552
164.0,-5.656,8.878,-5.023,-0.023,0.984,2,14,0,0.181,0,0,0.221,-5.361,12.041,-4.868,0.132,1.034,2,14,0,0.173,0,0,0.034,-5.216,5.839,-5.761,-0.761,0.983,2,14,0,0.184,0,0,0.111,-2.229,8.856,-4.608,0.392,0.987,2,14,0,0.220,0,0,0.088,-8.091,9.078,-4.690,0.310,0.983,2,14,0,0.225,0,0,0.194,2.466,0.337,0,0,0.225,-5.336,8.846,-0.885,0.466
